,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
3287,59.149043714943495,37.45385178870995,0.9999157190322876,26.704860637615887,352.08855696549995,0.9998595714569092,53.86324738456586,172.07920054603505,0.9999843835830688,64.39987952853537,137.45969120368858,0.9994574189186096,65.95473810378007,85.83420411769157,0.9948924779891968
3288,58.02269460427522,36.21590029566543,0.9999334812164307,28.36834103370094,352.39720643439205,0.9999151229858398,53.894315227162146,171.61783808671447,0.9999819993972778,65.06759349731378,138.3896228457229,0.9998588562011719,66.12549119118016,85.72587804621615,0.9924403429031372
3289,56.34129846112374,35.13912153074849,0.9998911619186401,28.09392254213725,352.21823408943146,0.9999051094055176,54.811377754502416,170.89441903375973,0.9999933242797852,62.486164721628924,137.64169141668856,0.9991030693054199,66.5747020167394,87.4900773422506,0.920390248298645
3290,56.03096744518933,35.45658828133989,0.9999165534973145,27.55128669207524,351.38142356054203,0.9998928308486938,54.314620046212674,170.99312790999724,0.9999940395355225,62.08401493328335,138.38052204125947,0.9989140033721924,65.95565562831477,87.09939555090065,0.9124864339828491
3291,55.210855495494336,36.09862089694352,0.9999302625656128,28.107599564486936,353.21638784072394,0.9998860359191895,54.178569870218524,171.44450558517957,0.9999911785125732,62.52708136589333,139.02374971527576,0.9976403713226318,64.61576816204284,86.86213148025155,0.8980683088302612
3292,56.191523361589525,35.62753548912044,0.9999406337738037,27.96546593151247,352.7619280229406,0.9998188614845276,53.332468252098415,171.41514356947243,0.9999868869781494,64.0879666453797,140.62153317394626,0.9961163997650146,63.631612338475286,86.22347512299467,0.8943843841552734
3293,57.75707157880382,36.71719620880367,0.99993896484375,28.589952253473783,352.9318166311498,0.9997015595436096,53.621525491473314,171.89467559652758,0.9999819993972778,64.9214267306755,143.46301758556172,0.9992615580558777,62.564095424924865,85.73912169437199,0.8003219366073608
3294,58.16860554097246,36.794135260069005,0.9999394416809082,28.40958665964943,352.87567070943464,0.9997816681861877,53.4411308431559,172.32222317960282,0.9999738931655884,65.63511280263278,144.9506120400166,0.9985299110412598,62.31626743152814,85.69642699461444,0.88233882188797
3295,56.79762659143758,37.32078288888321,0.999931812286377,28.451619315755163,353.70535381622653,0.9996383190155029,53.129386936361406,172.35669973246507,0.9999746084213257,66.53549134213691,145.64899676356816,0.9949223399162292,61.43488818710538,85.3467265887631,0.775068461894989
3296,56.38077039699549,37.83204833720378,0.9999498128890991,27.716512318940655,353.53770278782866,0.99982088804245,53.36404622828587,173.0661767950385,0.9999743700027466,66.93681038854452,146.0342606726765,0.995433509349823,60.96675699588022,85.00374674452429,0.7877442836761475
3297,55.702036997228305,39.37257342279373,0.9999489784240723,28.761089742210775,353.95446611659077,0.9999058246612549,53.65008422716576,173.13608697392993,0.9999722242355347,82.8200298581099,148.40224182282063,0.9493725299835205,56.76198149648599,69.31682458906545,0.9557027220726013
3298,56.52689817320493,39.944807403262814,0.9999306201934814,28.614600404399386,353.3865922998993,0.999937891960144,53.81913027519271,173.29905544520997,0.9999699592590332,84.23374161805434,149.28831198613662,0.9672053456306458,56.451945248965906,68.27232708368643,0.9751405119895935
3299,56.43336546989616,40.48660124902526,0.9999179840087891,28.49535356786546,353.91336414755483,0.9999364614486694,53.93647315763102,173.5105148565479,0.9999586343765259,86.01212184504385,149.15352506407018,0.913205623626709,54.897345756263014,67.19435348011068,0.9489743709564209
3300,56.547548940316716,40.786939760481786,0.9999444484710693,28.604248524904623,353.7326190471422,0.9999319314956665,54.09099025183435,173.52919721468257,0.9999467134475708,86.98379342173567,149.66426666009838,0.9290215969085693,54.574961843526204,66.53241320302884,0.9882445335388184
3301,57.565636341778486,40.598583206493146,0.9999573230743408,28.35756487599799,354.4089245946292,0.9999009370803833,54.52469773732283,173.90268743164614,0.9999390840530396,88.835354973861,150.56121671467048,0.9794186353683472,54.62163335393409,65.6784166056649,0.9363395571708679
3302,58.50609464664142,40.514785494808386,0.9999603033065796,27.754322776128543,354.0511056795027,0.9998475313186646,55.11599015680677,173.3319769941508,0.999895453453064,90.87914898612658,151.5374397837305,0.9142468571662903,53.972798927628546,64.45654750071883,0.9568464756011963
3303,60.05370877668596,43.92708746079271,0.999954342842102,28.630963186740328,354.24940925952046,0.9998571872711182,55.43701365155847,173.65995106119038,0.9998475313186646,89.33881487782868,153.52881400086838,0.8384963870048523,54.21450930210582,63.86344764031403,0.9476205110549927
3304,60.54262256274906,43.55383189683392,0.9999345541000366,29.221944537510044,354.7462677916165,0.9998552799224854,55.44083937686113,173.86470880713054,0.9998772144317627,91.53641094477231,154.29686876052142,0.8638006448745728,54.19587135849077,63.79740984629356,0.9832866191864014
3305,60.53604579360607,44.42989174152362,0.9999032020568848,29.32788350856459,354.76529854171866,0.9998453855514526,55.70312394283262,174.0437354611113,0.9998824596405029,91.35959992728986,154.70313305575638,0.9358227849006653,54.18695142798046,63.35481409030613,0.9731959104537964
3306,60.263000460625776,45.16579547041626,0.9998542070388794,29.15030647133097,354.7762077122552,0.9997031092643738,56.13511003226882,174.32630210596503,0.9998806715011597,92.62541304630172,155.28499817135398,0.7420172095298767,54.50367497408959,62.41505091066718,0.9417741298675537
3307,59.912752468820564,46.68030882012949,0.9998632669448853,29.414471795994658,354.68672895734375,0.9997050166130066,56.60436748682385,174.5652544367076,0.999914288520813,93.12196179321154,155.95649085893203,0.4378788471221924,54.764150787143265,61.739766576264174,0.9757176041603088
3308,59.55435541230789,48.25648654403098,0.9998492002487183,30.47697749004465,354.9441220263077,0.9997883439064026,56.86556157076622,174.77298630490745,0.9999052286148071,93.24881347337401,156.48224114763383,0.8955853581428528,54.702007337691434,61.611870327708246,0.9780011177062988
3309,59.27571618128592,48.58689939587828,0.9996882677078247,30.07018382661437,355.3798265321916,0.9998581409454346,57.02727918009947,175.02290831174983,0.9999082088470459,93.41219969149036,156.71472359616587,0.8362940549850464,54.87568824077551,61.49241917553826,0.9521359205245972
3310,57.852773537958065,50.246190772608365,0.9998024106025696,31.42854258413645,356.00812791082905,0.9998778104782104,57.378827935327095,175.46539547160498,0.9999308586120605,91.86193310384375,156.52026153760792,0.9429106116294861,54.34112509707903,62.80793771790034,0.9746929407119751
3311,57.87504715376401,51.41747821033335,0.9998286962509155,32.10616580939113,356.4446397729156,0.9998840093612671,57.90609495045996,175.6639843545068,0.9999326467514038,92.08967036567701,157.20553691052552,0.8885511755943298,54.55818146579007,62.70946583040088,0.9806205630302429
3312,57.82902078780564,51.81629796214417,0.9998750686645508,31.58647877624262,357.35133789653844,0.9998443126678467,58.051501536214744,175.9554015283866,0.9999040365219116,92.66345278569027,157.4978237915979,0.8073680996894836,54.78867156696222,62.8285889799478,0.9728076457977295
3313,63.39001222312064,52.01140360347693,0.9999173879623413,32.31177537192507,357.572356509997,0.9998732805252075,58.31953396430838,176.22038378952297,0.9999220371246338,94.96407379993865,160.996696752799,0.9534298777580261,54.9061280697265,63.24974728292021,0.9913578033447266
3314,64.42198695391339,53.11550549611174,0.999884843826294,32.412224928743875,357.29000861850903,0.9998487234115601,58.87988938694939,176.28958743903348,0.9999136924743652,94.43773394120045,161.56679011304132,0.912426769733429,54.731523172707895,64.08419191099486,0.9904600381851196
3315,65.15519589062728,52.5584622567774,0.9998370409011841,32.67749431113348,357.3120240081354,0.9997910857200623,59.213307341839304,176.34172659909513,0.9999040365219116,96.14816591040594,162.0338940811952,0.9279258251190186,54.6705242055796,64.29374757111603,0.9937776327133179
3316,64.6632560287309,53.565480638002754,0.9998403787612915,32.04380671364492,357.2588272952268,0.9997813105583191,59.430920852306194,176.04813175660485,0.9999158382415771,96.53090210168773,162.28981697933426,0.9770220518112183,54.69234714281267,64.28687017305397,0.9818561673164368
3317,64.32360804981923,54.47702882644785,0.9998656511306763,30.725892544202832,356.6660241335955,0.9997337460517883,59.69748693834215,176.18211812966766,0.9998822212219238,96.08929998073172,162.43881108984155,0.9845603704452515,54.59121538712321,64.80464184402373,0.9675036668777466
3318,63.53941950099863,56.080854774154965,0.9998900890350342,31.073790594111806,356.44442399415,0.9996201992034912,59.611773870165266,176.67888059614583,0.999896764755249,95.837266806989,162.62918148356007,0.9928179979324341,54.42277380126378,65.31516987915943,0.9755049347877502
3319,64.1866952340799,56.51902037654379,0.9998829364776611,31.153633202874197,354.6685914422746,0.999687910079956,59.662150657747674,176.78583900106418,0.9998425245285034,96.34766258346151,163.05240081101238,0.9986783862113953,54.253947383635136,64.9097123691004,0.9895931482315063
3320,64.07726995460541,56.94446979194536,0.9998339414596558,31.256335383178868,354.74818283506823,0.9997255206108093,59.71176552653837,177.01478956120252,0.9998718500137329,96.42776989322392,163.20717532106653,0.9984437823295593,54.3457163506275,65.11258317393923,0.981433093547821
3321,64.04951476720527,57.36669398021774,0.9998832941055298,31.350789230035005,355.3628778698924,0.9997373223304749,59.478264190417775,177.27011912219328,0.9998708963394165,96.95464584684036,163.64580088543687,0.9991599321365356,54.359800651746255,65.08060320474446,0.9829996228218079
3322,63.60865193061951,57.901593308303305,0.9999058246612549,31.170302459317654,355.5201563222484,0.9997100234031677,59.63450281539393,177.24815722243136,0.9998890161514282,97.08230063484368,163.72236517429224,0.9995689988136292,54.439388067525286,64.76474082032888,0.9630882143974304
3323,63.322890290097526,58.39319602042045,0.9999291896820068,31.577784494553654,355.72207505344994,0.9998238682746887,59.78669875127071,177.2865552497684,0.9998711347579956,97.86015844073364,163.72216637975453,0.999809205532074,54.304300711074355,64.41849669477932,0.9772777557373047
3324,62.9686939065319,59.18796765969245,0.9999330043792725,31.948687886393092,356.3148912984115,0.9998352527618408,60.226361524771356,177.29594424217663,0.9998961687088013,98.4319715708147,163.89108642178746,0.9997705817222595,54.47008002054499,63.93026140729633,0.9895762205123901
3325,62.6566426146022,59.761077169659956,0.9999274015426636,32.1740787117492,357.5929654257355,0.9997473359107971,60.23503855793255,177.42968675127804,0.9999086856842041,99.78476172134665,164.08779861355723,0.9998911619186401,54.57813462209658,63.251700380483854,0.9819670915603638
3326,62.850981143916016,61.111456092325085,0.9998877048492432,32.414744570811436,357.86063365890857,0.9996366500854492,60.36871842278015,177.38739760522793,0.9999098777770996,99.40009590432638,164.570221879027,0.9999270439147949,54.339280759391606,63.61324655409616,0.9864317774772644
3327,61.88827124615943,62.56812130773005,0.9998866319656372,31.643913044745855,358.4574972957252,0.999686598777771,60.38174688513558,177.3330282137165,0.9999148845672607,99.07374329504196,164.41565388043503,0.9999250173568726,53.6424967506329,64.3441765762149,0.987878143787384
3328,62.4836232261644,63.57288631213358,0.9999313354492188,30.8645838467101,358.6405170114802,0.9994397759437561,60.530655546642286,177.28372331549988,0.9999196529388428,100.04787801603261,165.29996648752822,0.9999051094055176,53.662229840236265,64.13889584142584,0.9394301772117615
3329,63.02458363616647,63.24181623561291,0.9999405145645142,30.54182707202961,358.70254031488577,0.9995654225349426,60.572329951417814,177.22941216342957,0.9999364614486694,101.06904748001634,165.66377007821177,0.9996986389160156,53.40158501407054,63.98897980797577,0.6622709035873413
3330,62.59523052652212,64.17143452859986,0.9999346733093262,30.211950724854134,356.823328863566,0.9997673630714417,60.596086231476114,177.29983129348494,0.9999374151229858,101.28520076069488,165.9447643310982,0.9994668364524841,53.32447021498052,64.1265190349507,0.7882817983627319
3331,63.381315549402466,64.35789389522208,0.9999362230300903,30.557595307324434,356.7491476334322,0.9997870326042175,60.666498337742,177.25691577948427,0.9999370574951172,103.09115498602787,166.6516650369578,0.9986248016357422,53.247631898189695,63.66170752055554,0.9134236574172974
3332,64.21511986942618,63.72086043610378,0.9999734163284302,30.948623774403135,356.69519481009524,0.99985671043396,60.817418967889424,177.28730129688523,0.9999377727508545,105.74498815251991,167.27627699703476,0.9984771609306335,53.27164589138004,63.4476606938874,0.951789915561676
3333,65.84943616285064,64.2543080537333,0.9999730587005615,30.891105793025194,356.615268182153,0.999860405921936,60.78129286431276,177.61076733676293,0.9999299049377441,107.2019340785261,168.43468305265534,0.9977954626083374,53.519122398223416,63.053147036527406,0.924028217792511
3334,66.80231454756105,64.37597462537714,0.9999743700027466,31.378356250706815,356.66626815923166,0.9998682737350464,60.432674857036666,177.54881689978967,0.9999456405639648,107.56673560921715,169.18059946917705,0.9991337656974792,53.6792014598564,63.29169299294807,0.913270115852356
3335,66.96388961097031,64.47155185244024,0.9999592304229736,31.374709012589168,356.6752029130923,0.999834418296814,60.24481326695596,178.0373807391056,0.9999403953552246,108.37287195321835,169.34270965790438,0.9994831085205078,53.69216857360647,63.21718933621859,0.8784162998199463
3336,66.56668525447978,65.58485590261057,0.9999394416809082,31.06857008566399,356.2957382173386,0.9997660517692566,60.24737673211865,178.21680300519535,0.9999395608901978,108.37287195321835,169.34270965790438,0.9995514750480652,53.56228137531559,62.88408386664556,0.7967877984046936
3337,66.24496847690494,66.20524677229226,0.999885082244873,30.623162077853046,356.40393386265276,0.9998094439506531,60.25545688361925,178.12529671774934,0.999955415725708,108.37287195321835,169.34270965790438,0.9757522940635681,53.437867072061856,62.32448468303479,0.927518367767334
