,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
3830,64.13897001775302,104.25101830807688,0.9991065859794617,33.39870992588455,45.40121827259658,0.9999504089355469,60.76140553349401,170.12111813188068,0.999992847442627,88.94501896660782,178.02555851542314,0.999981164932251,56.171717282539376,90.05447448212726,0.5124480128288269
3831,63.89234219321881,104.03521466752284,0.9988901019096375,33.817569288334894,45.35029090126652,0.9999616146087646,61.04474305856872,170.02826689021185,0.9999873638153076,89.16306584790638,177.98570887644934,0.9999791383743286,55.946564638133005,90.01037617671193,0.8315699100494385
3832,63.826069320974064,104.78082623311008,0.9990614056587219,34.03954669280187,45.8260351626299,0.9999396800994873,61.37773864686501,169.92014123854187,0.999982476234436,89.25428710996,177.949641091168,0.9999725818634033,55.724871974726234,89.5906406756934,0.48313698172569275
3833,63.333561443284346,104.73449774525675,0.9988711476325989,34.66990385953089,46.08729106622483,0.9999409914016724,61.1689043393721,169.85330870921416,0.9999840259552002,89.93787811584944,178.09406918057402,0.9999682903289795,55.699063942372604,89.58046794580085,0.33130720257759094
3834,63.166678367170064,104.67631152828211,0.9991725087165833,34.79872161402312,45.86980621178194,0.9999334812164307,61.011174734993375,169.85032369092878,0.9999852180480957,91.25277357401511,178.12154236910948,0.9999449253082275,55.69690389753491,88.63204924322325,0.44235286116600037
3835,63.00754814010456,104.73280669822593,0.999337375164032,33.75179517666079,46.98255399400397,0.999923825263977,60.90740321941299,169.79592117370902,0.9999889135360718,92.37707216524754,178.15227195218102,0.9999200105667114,55.61307841054007,87.88933135815913,0.5484561920166016
3836,63.40195415499017,106.03231223878164,0.9993688464164734,34.32427635842758,45.91443305078481,0.9999381303787231,60.93768517102326,169.925569465895,0.9999878406524658,92.62148247154249,178.25298454223213,0.9999105930328369,55.70085235968075,87.62826656528863,0.6307567358016968
3837,63.38611607927858,105.98241579867901,0.9993593096733093,34.25916005658699,46.02698200447701,0.9999417066574097,61.455389940347324,169.97961764547807,0.999990701675415,93.00405675794751,178.26017314392666,0.999908447265625,55.60663981733694,86.81509765213418,0.7849903702735901
3838,63.35393238187072,105.99465700051935,0.9993427395820618,34.49025083443782,45.580348406154194,0.9999574422836304,61.07180484445529,169.80110956348938,0.9999896287918091,93.06282754159761,178.2216657925081,0.9999097585678101,55.47278302908147,87.1355500733673,0.7576380372047424
3839,64.30897747691819,105.89056208820591,0.9993352293968201,34.25407853075317,43.9963309750456,0.9999616146087646,61.257119217304165,169.56767655770176,0.9999924898147583,93.64648863446142,178.30534387583936,0.9999260902404785,55.399471688344406,86.6544011553923,0.8879476189613342
3840,64.47147383557561,106.68555426484535,0.9992809891700745,34.71215058220787,43.16597286729575,0.9999638795852661,61.6975310704398,169.41217593841122,0.9999908208847046,92.92234715773569,178.23936508272138,0.9999269247055054,55.18320808190142,86.9062720200023,0.7506327629089355
3841,64.48496161804945,106.80117037111583,0.9994006156921387,35.14501748136094,42.54608883147032,0.9999598264694214,61.379363457110586,169.23201820184076,0.999993085861206,93.52183122432943,178.3482369352377,0.9999246597290039,55.250517966326264,86.63687515034592,0.795006275177002
3842,64.35907772949722,106.52059662504146,0.9992796778678894,35.317853334645,42.71279558222968,0.999933123588562,61.713280056468605,169.30977138274852,0.9999922513961792,94.01017436781785,178.24476490995713,0.9999152421951294,54.87613627278651,86.42907579275457,0.7469742298126221
3843,64.34428521335403,106.48465420537983,0.9992128610610962,35.512580761842095,42.423429387049694,0.9999185800552368,61.9879775856954,169.4553531301454,0.9999921321868896,94.48495002039907,178.25193970652364,0.9998857975006104,54.76436264414545,85.98890312719061,0.8101112246513367
3844,63.55597118720756,106.56477310348741,0.9990307092666626,35.63260587639097,43.57621063247521,0.9999063014984131,62.06233592680375,169.68169203106703,0.9999924898147583,95.44591632203887,178.16389966706362,0.999872088432312,54.752043276090944,85.63499992393551,0.5826537609100342
3845,63.14184299163802,106.40786675051554,0.9994459748268127,34.83653489554992,45.112685168630875,0.9998425245285034,62.33604769993402,169.38950127759716,0.9999908208847046,95.94770812771704,178.13552565133713,0.9999324083328247,54.3832638940599,85.32261243809518,0.6435452103614807
3846,62.95775234301082,107.06649723030742,0.9995942711830139,33.74783114297222,47.46026198032912,0.9998005032539368,62.17792815092414,170.2480747941423,0.9999921321868896,96.29279289583631,177.86895891538893,0.9999521970748901,53.945575881414484,84.98438924168758,0.8832062482833862
3847,62.20309466462712,106.79227376650009,0.9995983242988586,33.51779839136719,48.022434860158214,0.9997468590736389,62.3115830065891,170.28021377848083,0.9999889135360718,95.94311593829474,177.75920180119937,0.9999608993530273,53.7783696090006,85.70033366251818,0.6365724802017212
3848,62.3167097338889,107.13503841874345,0.9995959401130676,33.18273559167089,48.024886216078265,0.99979168176651,62.61265154575669,170.32700432233966,0.9999892711639404,96.32520995341602,177.76809490175393,0.9999686479568481,53.622017083147426,85.1531122481846,0.7484564185142517
3849,62.34898506099851,107.36462629593748,0.9995747208595276,33.36119935616246,47.590327889447146,0.999863862991333,62.69811143093979,170.19830210138556,0.9999890327453613,96.90521659224811,177.78146022014505,0.999980092048645,53.38754891362744,84.62221814042813,0.8514725565910339
3850,62.51323946585374,107.09379170576631,0.9994825124740601,33.43294306559056,47.37543964715086,0.9999246597290039,62.64657548631686,170.13979313390521,0.999988317489624,97.31807139721906,177.96126846744298,0.9999843835830688,53.42810688475506,84.08052898072602,0.5593622326850891
3851,62.67925754664967,107.12108120451242,0.9996337890625,33.22423689042082,47.59568646153892,0.9999122619628906,62.77732121085799,169.9450552122096,0.9999861717224121,97.61394687701127,178.13200240621714,0.9999874830245972,53.323727307819105,84.0967898951981,0.8318663239479065
3852,62.829586971832086,107.29348946004421,0.9995405673980713,33.270741798213855,47.28485904222994,0.9999191761016846,62.517094119072524,169.37992206877348,0.9999817609786987,97.67252930559856,178.5666564398845,0.9999880790710449,54.06031394911624,83.78650726878035,0.4976719915866852
3853,62.86307182652245,107.65682770453142,0.999599039554596,33.39114209215913,47.28302691472723,0.9998977184295654,62.5236480617782,169.24284835055136,0.999983549118042,97.27703439162198,178.57496028751774,0.9999901056289673,53.94600743696234,84.22011727877637,0.6531608700752258
3854,62.57777768231714,107.71981144670904,0.9993576407432556,34.04081023427764,48.03491269233259,0.9999285936355591,62.87705283678004,169.12859554416613,0.9999758005142212,96.66649160562181,178.77529550740405,0.9999898672103882,54.07239711763399,84.58120230959092,0.5662127137184143
3855,62.282812615458745,107.44444972840452,0.99954754114151,34.21335459011187,48.191065712385864,0.9999179840087891,62.996308460570155,169.10835907669662,0.9999730587005615,92.43281836969479,179.3674299783854,0.9999899864196777,54.8367706558363,89.24670207333224,0.7933660745620728
3856,62.38802010830147,107.81936157045908,0.9995362758636475,34.19409641643361,48.285758954804756,0.999930739402771,62.73085517041708,169.0195701204747,0.9999638795852661,97.22666708236363,178.78235275872666,0.9999904632568359,54.08507088688641,83.97593017604973,0.4886024296283722
3857,62.608187595946944,108.18403217679887,0.9995914101600647,32.60786457876576,50.8785513196723,0.9999120235443115,62.74474168925215,169.0101077736957,0.9999654293060303,97.23257931000258,178.62820159308487,0.9999914169311523,53.76272438416745,83.70237556209604,0.7004407644271851
3858,63.08059005434051,108.66626236729556,0.9995570778846741,32.17643051892159,51.22093543802974,0.9998589754104614,62.40012441999561,169.32157504208269,0.9999699592590332,92.55801441613933,179.4633887038873,0.9999905824661255,55.270914391531775,88.57346677937373,0.5902189016342163
3859,63.72767463712597,109.55563377837022,0.9995505213737488,32.566970099310254,49.62411126132198,0.9999144077301025,62.59110253007068,169.3011511064449,0.9999748468399048,92.62439352172419,177.76536115696214,0.9999914169311523,52.55715322268455,88.21489131153143,0.7588600516319275
3860,63.851666810865495,109.72206327327761,0.9995879530906677,32.66349862025293,49.33560231941783,0.9999104738235474,62.47528883132561,169.1450393003275,0.9999688863754272,91.87747730156303,177.78120079289982,0.9999922513961792,52.544105489066794,88.75226709044573,0.3437059819698334
3861,64.14046069472202,110.42452331262298,0.9996235370635986,32.84177200068026,48.974877656050026,0.9999121427536011,62.372827499337426,169.04890714706679,0.9999710321426392,91.80117606709186,177.77941288142014,0.9999921321868896,52.542290920384424,88.7498939444036,0.43629735708236694
3862,64.02854059667722,111.08815440645247,0.9997789263725281,32.24885971433932,49.6518230732428,0.9999220371246338,62.80610960605919,169.15948161699578,0.9999749660491943,91.68871787663475,177.81626892110762,0.9999927282333374,52.59922255685124,88.25716061979766,0.6533022522926331
3863,64.37935188511409,111.68867838052505,0.9997971653938293,32.512029491254054,49.437462235263034,0.9999146461486816,62.71651847128247,169.27382487933363,0.9999791383743286,91.44924469952295,177.93774642287704,0.9999927282333374,52.822388656222216,88.15735565925715,0.7790998220443726
3864,64.61149272432588,112.09018583177622,0.9998418092727661,32.78676774534442,48.87972591543483,0.9999244213104248,62.63174630225823,169.19212355596582,0.9999819993972778,91.22637536554106,179.1565868286326,0.999994158744812,54.79025446141731,88.11352945944328,0.7108150124549866
3865,65.12905754634646,112.87002938724552,0.9998503923416138,33.407459772008494,48.43380621184286,0.9999445676803589,62.74535047515041,168.85656993560585,0.9999788999557495,90.82228819252751,179.2415568696263,0.9999929666519165,54.823310062418955,87.82163309028402,0.412357360124588
3866,65.42968996310586,112.96204438666098,0.9998705387115479,33.641102632810224,48.030153228041286,0.9999476671218872,62.6299270481143,168.97870213463514,0.9999847412109375,90.47033218878373,179.44746853186896,0.9999938011169434,55.07113639437388,87.95884561507971,0.5265470743179321
3867,65.73160686801636,113.26678913519491,0.9998300075531006,33.893016983714915,47.90445537856011,0.9999433755874634,62.541403281261985,168.8949622633017,0.9999822378158569,90.25432153403267,179.47193316310256,0.9999929666519165,55.11907961447893,87.96062178551718,0.6431111693382263
3868,66.01199305179712,113.8264294113065,0.9998726844787598,34.21893792993508,47.38192482943119,0.9999309778213501,62.25607386115282,168.78621200527908,0.9999842643737793,90.00063322114791,179.5407181791653,0.9999943971633911,55.28044696694333,87.97012217660838,0.7948243021965027
3869,66.42312923603696,114.755648216916,0.9999008178710938,34.404513871631735,47.132205303691634,0.9999289512634277,62.26415845240701,168.74874905626825,0.9999842643737793,89.71777224335953,179.4696130872981,0.9999933242797852,55.4845157500383,87.84268521893583,0.8074530363082886
3870,66.64526298090053,115.34958280694232,0.9999221563339233,34.522505547825766,46.92164942721933,0.9999107122421265,62.14560268229621,168.70961752680674,0.9999833106994629,89.25826097415386,179.49258505755895,0.9999922513961792,55.77607968839112,87.98816735671856,0.6066477298736572
3871,66.9182199574043,115.95413895205148,0.9999139308929443,34.76513204466192,47.1923604876266,0.9999397993087769,62.06443586196038,168.66655805871804,0.9999858140945435,88.62552231379489,179.44322755421462,0.9999896287918091,55.91014473605386,87.93078156125802,0.8941624164581299
3872,67.164179032006,116.50732715547149,0.9998857975006104,34.84678462102264,47.04761450312417,0.9999580383300781,61.919471818750445,168.6206034426459,0.9999797344207764,88.44527100639661,179.35324327565883,0.999985933303833,55.88970641292317,87.82952978794847,0.5562788248062134
3873,67.29589476260641,116.90246924526046,0.9999113082885742,34.89739884061027,46.95842635927764,0.9999485015869141,61.95582280761904,168.45476484904103,0.9999829530715942,88.2210473945333,179.23261170480825,0.9999822378158569,55.8041466366046,87.75439372138895,0.49344417452812195
3874,67.30448616679764,117.83693281515876,0.9999449253082275,34.36100931389128,48.99380475569056,0.9998706579208374,61.94749021248142,168.45779992919026,0.999985933303833,87.53715531718262,178.66079414163872,0.9999711513519287,55.23179815805474,87.80366305822595,0.8142006397247314
3875,67.3431499903996,118.12978897813596,0.9999481439590454,34.0320980104403,48.92856638451992,0.9999047517776489,61.87721984140294,168.66556143833338,0.999988317489624,88.41759128077082,178.3915021745095,0.999963641166687,55.36350996384977,86.64596144252235,0.8065810799598694
3876,66.9448004925714,118.71855458758196,0.9999574422836304,34.31560736884059,49.25633556313776,0.9998871088027954,61.690441465831846,168.46554257277745,0.9999897480010986,88.13881160752396,178.19655508607465,0.9999674558639526,55.398514636115074,86.6480831814999,0.7791669368743896
3877,66.9535785366533,119.25696912729167,0.9999510049819946,34.340337503110035,49.93774883723979,0.999871015548706,61.70146695724384,168.3549565019369,0.9999885559082031,90.6571321550782,177.89379959127237,0.9999545812606812,55.304386817148696,83.53164389355658,0.6918132901191711
3878,67.06459883404699,119.81975836674506,0.9999597072601318,31.809303059718754,52.84568012301464,0.999879002571106,61.938852069823135,168.52732654866475,0.9999914169311523,91.56917081556489,177.72423183573673,0.9999551773071289,55.422957375667245,81.85413008375342,0.7315179705619812
3879,67.31581666554077,120.12718320602093,0.9999628067016602,31.734617991681656,52.224246013008,0.9998599290847778,61.98708065036043,168.5746802829232,0.9999898672103882,91.90985828030183,177.68676750871475,0.9999620914459229,55.55796427367802,81.24312764049638,0.5088773369789124
3880,67.41280747933861,120.20820986899373,0.9999536275863647,31.69208823470229,52.13332964646821,0.9999065399169922,61.802058395838635,168.2072563031203,0.9999902248382568,91.89178868903211,177.67155348212233,0.9999470710754395,55.63776708377354,81.12450683647624,0.40189144015312195
